Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2709528095770,2.155,-0.186,0.018,2,16,2155,-186,18,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.157,-0.172,0.012,2,16,2157,-172,12,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.159,-0.158,0.006,3,16,2159,-158,6,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.155,-0.144,0,2,16,2155,-144,0,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.119,-0.128,-0.006,2,16,2119,-128,-6,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,1.801,-0.097,-0.01,14,16,1801,-97,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.171,-0.115,0.019,3,16,2171,-115,19,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,1.948,-0.093,-0.018,6,16,1948,-93,-18,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.167,-0.101,0.012,3,16,2167,-101,12,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.098,-0.087,-0.026,2,16,2098,-87,-26,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.076,-0.084,0.004,4,16,2076,-84,4,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.129,-0.076,-0.034,3,16,2129,-76,-34,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.149,-0.063,-0.042,13,16,2149,-63,-42,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,1.923,-0.055,-0.009,11,16,1923,-55,-9,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.142,-0.05,-0.049,30,16,2142,-50,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.12,-0.047,-0.017,3,16,2120,-47,-17,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.165,-0.046,0.014,2,16,2165,-46,14,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.153,-0.037,-0.058,21,16,2153,-37,-58,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.166,-0.036,-0.026,3,16,2166,-36,-26,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.151,-0.025,-0.066,21,16,2151,-25,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,1.86,-0.018,-0.001,23,16,1860,-18,-1,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.151,-0.01,-0.042,14,16,2151,-10,-42,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,2.16,0.001,-0.051,28,16,2160,1,-51,0,0,0
5,1,1,0,0x00000000,0,2,2709528095770,1.966,0.005,0.011,2,16,1966,5,11,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.163,0.014,-0.06,34,16,2163,14,-60,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.071,0.015,-0.027,5,16,2071,15,-27,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.965,0.016,0.003,9,16,1965,16,3,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.139,0.024,-0.101,18,16,2139,24,-101,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.967,0.027,-0.004,8,16,1967,27,-4,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.125,0.035,-0.109,19,16,2125,35,-109,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.05,0.036,-0.075,9,16,2050,36,-75,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.961,0.038,-0.012,2,16,1961,38,-12,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.921,0.039,0.016,4,16,1921,39,16,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.122,0.051,-0.055,4,16,2122,51,-55,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.949,0.048,-0.021,5,16,1949,48,-21,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.919,0.049,0.007,5,16,1919,49,7,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.11,0.058,-0.127,16,16,2110,58,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.151,0.061,-0.098,21,16,2151,61,-98,0,0,0
