Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714326474630,2.01,0.043,0.013,4,16,2010,43,13,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.085,0.039,0,27,16,2085,39,0,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.047,0.033,-0.012,46,16,2047,33,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,1.95,0.025,-0.024,18,16,1950,25,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.01,0.025,0.004,10,16,2010,25,4,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,1.952,0.019,-0.007,27,16,1952,19,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.161,0.02,0.023,3,16,2161,20,23,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.143,0.015,-0.053,20,16,2143,15,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,1.975,0.012,0.008,8,16,1975,12,8,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.014,0.006,-0.003,89,0,2014,6,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.142,0.002,-0.08,23,16,2142,2,-80,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.158,0.001,-0.049,50,16,2158,1,-49,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,1.982,-0.001,0.012,2,16,1982,-1,12,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.161,-0.006,-0.062,36,16,2161,-6,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.15,-0.007,-0.03,4,16,2150,-7,-30,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,1.993,-0.007,0,139,16,1993,-7,0,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,1.995,-0.011,-0.099,6,16,1995,-11,-99,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,2.157,-0.014,-0.043,30,16,2157,-14,-43,0,0,0
5,1,1,0,0x00000000,0,2,2714326474630,1.976,-0.015,0.017,2,16,1976,-15,17,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.905,-0.017,-0.106,2,16,1905,-17,-106,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.099,-0.02,-0.086,53,16,2099,-20,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.159,-0.022,-0.057,38,16,2159,-22,-57,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.169,-0.023,-0.025,5,16,2169,-23,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.95,-0.022,0.005,117,16,1950,-22,5,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.17,-0.031,-0.038,22,16,2170,-31,-38,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.155,-0.033,0.024,3,16,2155,-33,24,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.915,-0.031,-0.129,1,16,1915,-31,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.156,-0.038,-0.082,28,16,2156,-38,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.173,-0.039,-0.051,45,16,2173,-39,-51,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.138,-0.039,-0.019,3,16,2138,-39,-19,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.968,-0.037,0.01,9,16,1968,-37,10,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.001,-0.04,-0.146,1,16,2001,-40,-146,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.716,-0.035,-0.1,2,16,1716,-35,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.001,-0.042,-0.088,2,16,2001,-42,-88,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.188,-0.048,-0.064,29,16,2188,-48,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.163,-0.048,-0.032,11,16,2163,-48,-32,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.075,-0.05,-0.164,2,16,2075,-50,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.748,-0.043,-0.112,1,16,1748,-43,-112,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.711,-0.043,-0.085,1,16,1711,-43,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.162,-0.055,-0.076,51,16,2162,-55,-76,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.171,-0.057,-0.045,59,16,2171,-57,-45,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.104,-0.056,-0.013,3,16,2104,-56,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.096,-0.059,-0.178,69,16,2096,-59,-178,0,0,0
