Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2413675142830,2.161,-0.118,0.007,3,16,2161,-118,7,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.953,-0.095,0,7,16,1953,-95,0,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.799,-0.077,-0.007,11,16,1799,-77,-7,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.933,-0.072,-0.016,7,16,1933,-72,-16,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.164,-0.079,0.013,3,16,2164,-79,13,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.085,-0.066,-0.026,3,16,2085,-66,-26,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.152,-0.066,0.004,3,16,2152,-66,4,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.125,-0.044,-0.044,3,16,2125,-44,-44,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.137,-0.032,-0.054,10,16,2137,-32,-54,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.155,-0.029,0.008,3,16,2155,-29,8,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.964,-0.016,0,4,16,1964,-16,0,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.996,-0.005,-0.01,2,16,1996,-5,-10,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.156,0.004,-0.02,3,16,2156,4,-20,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.983,0.006,0.01,9,16,1983,6,10,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.149,0.012,-0.095,33,16,2149,12,-95,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.122,0.015,-0.03,3,16,2122,15,-30,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.978,0.016,0,9,16,1978,16,0,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.139,0.022,-0.105,34,16,2139,22,-105,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.968,0.022,-0.067,4,16,1968,22,-67,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.972,0.026,-0.008,3,16,1972,26,-8,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,2.073,0.032,-0.112,11,16,2073,32,-112,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.969,0.032,-0.077,6,16,1969,32,-77,0,0,0
5,1,1,0,0x00000000,0,2,2413675142830,1.93,0.036,0.01,5,16,1930,36,10,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.978,0.04,-0.117,2,16,1978,40,-117,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.959,0.042,-0.086,6,16,1959,42,-86,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.978,0.045,-0.028,4,16,1978,45,-28,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.931,0.046,0.001,8,16,1931,46,1,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.124,0.057,-0.073,3,16,2124,57,-73,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.159,0.06,-0.041,3,16,2159,60,-41,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.16,0.061,-0.009,3,16,2160,61,-9,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.111,0.063,-0.146,3,16,2111,63,-146,0,0,0
