Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2360829891970,1.806,-0.011,0.027,5,16,1806,-11,27,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.814,-0.009,0.015,7,16,1814,-9,15,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.748,-0.007,0.002,4,16,1748,-7,2,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.747,-0.005,0.016,4,16,1747,-5,16,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.752,-0.003,-0.021,13,16,1752,-3,-21,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.717,-0.003,0.003,15,16,1717,-3,3,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.763,-0.002,-0.033,5,16,1763,-2,-33,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.753,-0.002,0.017,3,16,1753,-2,17,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.702,-0.001,0.004,14,16,1702,-1,4,0,0,0
5,1,1,0,0x00000000,0,2,2360829891970,1.681,0,0.005,4,16,1681,0,5,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.908,0,-0.089,13,16,1908,0,-89,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.762,0.001,-0.031,5,16,1762,1,-31,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.898,0.001,-0.102,17,16,1898,1,-102,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.73,0.001,-0.043,2,16,1730,1,-43,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.729,0.001,-0.018,10,16,1729,1,-18,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.639,0.001,0.006,3,16,1639,1,6,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.862,0.001,-0.113,41,16,1862,1,-113,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.882,0.001,-0.087,16,16,1882,1,-87,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.739,0.002,-0.03,6,16,1739,2,-30,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.644,0.002,-0.004,99,16,1644,2,-4,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.878,0.001,-0.127,150,16,1878,1,-127,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.694,0.002,0.007,2,16,1694,2,7,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.872,0.001,-0.14,125,16,1872,1,-140,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.938,0.001,-0.117,32,16,1938,1,-117,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.7,0.002,-0.028,6,16,1700,2,-28,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.759,0.002,-0.004,37,0,1759,2,-4,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.864,0,-0.153,104,16,1864,0,-153,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.89,0.001,-0.127,110,16,1890,1,-127,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.951,0.001,-0.103,9,16,1951,1,-103,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.886,0.001,-0.072,66,16,1886,1,-72,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.677,0.001,-0.04,2,16,1677,1,-40,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.912,0,-0.17,8,16,1912,0,-170,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.874,0,-0.139,112,16,1874,0,-139,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.95,0.001,-0.088,12,16,1950,1,-88,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.845,0.001,-0.056,17,16,1845,1,-56,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.718,0.001,-0.028,6,16,1718,1,-28,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.855,0,-0.178,101,16,1855,0,-178,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.894,0,-0.154,95,16,1894,0,-154,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.954,0,-0.102,11,16,1954,0,-102,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.948,0,-0.073,47,16,1948,0,-73,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.709,0.001,-0.039,4,16,1709,1,-39,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.928,-0.001,-0.17,33,16,1928,-1,-170,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.968,0,-0.088,16,16,1968,0,-88,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.942,0,-0.058,4,16,1942,0,-58,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.884,-0.002,-0.18,82,16,1884,-2,-180,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.892,-0.002,-0.153,75,16,1892,-2,-153,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.976,0,-0.073,30,16,1976,0,-73,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.914,-0.003,-0.168,45,16,1914,-3,-168,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.923,-0.003,-0.141,57,16,1923,-3,-141,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.954,-0.002,-0.114,12,16,1954,-2,-114,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.973,-0.002,-0.087,31,16,1973,-2,-87,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.917,-0.005,-0.182,36,16,1917,-5,-182,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.916,-0.005,-0.154,59,16,1916,-5,-154,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.946,-0.004,-0.127,24,16,1946,-4,-127,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.967,-0.004,-0.1,13,16,1967,-4,-100,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.926,-0.007,-0.168,38,16,1926,-7,-168,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.934,-0.006,-0.14,40,16,1934,-6,-140,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.955,-0.005,-0.113,12,16,1955,-5,-113,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.897,-0.01,-0.263,3,16,1897,-10,-263,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.894,-0.01,-0.234,80,16,1894,-10,-234,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.933,-0.008,-0.154,35,16,1933,-8,-154,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.957,-0.008,-0.127,15,16,1957,-8,-127,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.869,-0.013,-0.272,3,16,1869,-13,-272,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.93,-0.012,-0.252,20,16,1930,-12,-252,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.929,-0.012,-0.223,12,16,1929,-12,-223,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.932,-0.01,-0.167,23,16,1932,-10,-167,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.951,-0.01,-0.14,16,16,1951,-10,-140,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.906,-0.015,-0.263,3,16,1906,-15,-263,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.913,-0.014,-0.235,54,16,1913,-14,-235,0,0,0
5,1,1,0,0x00000000,0,2,2360830291470,1.95,-0.012,-0.153,16,16,1950,-12,-153,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.888,-0.018,-0.273,5,16,1888,-18,-273,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.924,-0.017,-0.25,5,16,1924,-17,-250,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.917,-0.016,-0.22,57,16,1917,-16,-220,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.943,-0.015,-0.166,13,16,1943,-15,-166,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.853,-0.02,-0.281,6,16,1853,-20,-281,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.906,-0.02,-0.261,2,16,1906,-20,-261,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.944,-0.02,-0.237,29,16,1944,-20,-237,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.935,-0.019,-0.207,11,16,1935,-19,-207,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.939,-0.018,-0.179,12,16,1939,-18,-179,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.92,-0.025,-0.334,2,16,1920,-25,-334,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.888,-0.023,-0.271,3,16,1888,-23,-271,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.922,-0.023,-0.248,3,16,1922,-23,-248,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.852,-0.021,-0.211,147,16,1852,-21,-211,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.943,-0.021,-0.193,11,16,1943,-21,-193,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.923,-0.029,-0.348,2,16,1923,-29,-348,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.906,-0.028,-0.316,3,16,1906,-28,-316,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.786,-0.025,-0.269,6,16,1786,-25,-269,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.906,-0.026,-0.259,3,16,1906,-26,-259,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.941,-0.026,-0.234,11,16,1941,-26,-234,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.937,-0.025,-0.205,63,16,1937,-25,-205,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.918,-0.032,-0.361,2,16,1918,-32,-361,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.935,-0.032,-0.335,2,16,1935,-32,-335,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.573,-0.025,-0.248,15,16,1573,-25,-248,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.89,-0.029,-0.27,5,16,1890,-29,-270,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.922,-0.029,-0.245,3,16,1922,-29,-245,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.924,-0.028,-0.217,85,16,1924,-28,-217,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.917,-0.036,-0.374,2,16,1917,-36,-374,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.937,-0.036,-0.348,2,16,1937,-36,-348,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.93,-0.035,-0.318,2,16,1930,-35,-318,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.638,-0.029,-0.245,10,16,1638,-29,-245,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.9,-0.032,-0.256,4,16,1900,-32,-256,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.928,-0.032,-0.231,3,16,1928,-32,-231,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.04,-0.36,3,16,1929,-40,-360,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.93,-0.039,-0.331,2,16,1930,-39,-331,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.613,-0.032,-0.252,16,16,1613,-32,-252,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.868,-0.036,-0.264,4,16,1868,-36,-264,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.911,-0.036,-0.242,3,16,1911,-36,-242,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.932,-0.044,-0.374,3,16,1932,-44,-374,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.043,-0.344,2,16,1929,-43,-344,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.928,-0.042,-0.315,2,16,1928,-42,-315,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.579,-0.034,-0.234,24,16,1579,-34,-234,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.878,-0.039,-0.25,5,16,1878,-39,-250,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.048,-0.358,2,16,1929,-48,-358,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.93,-0.047,-0.328,2,16,1930,-47,-328,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.783,-0.042,-0.276,6,16,1783,-42,-276,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.697,-0.039,-0.237,10,16,1697,-39,-237,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.053,-0.371,2,16,1929,-53,-371,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.931,-0.052,-0.342,2,16,1931,-52,-342,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.925,-0.05,-0.311,2,16,1925,-50,-311,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.578,-0.04,-0.231,41,16,1578,-40,-231,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.926,-0.056,-0.354,2,16,1926,-56,-354,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.928,-0.055,-0.325,2,16,1928,-55,-325,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.932,-0.054,-0.296,2,16,1932,-54,-296,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.062,-0.367,2,16,1929,-62,-367,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.925,-0.06,-0.337,2,16,1925,-60,-337,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.932,-0.059,-0.309,2,16,1932,-59,-309,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.927,-0.066,-0.35,2,16,1927,-66,-350,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.065,-0.321,2,16,1929,-65,-321,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.921,-0.071,-0.362,2,16,1921,-71,-362,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.932,-0.07,-0.335,2,16,1932,-70,-335,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.924,-0.077,-0.375,2,16,1924,-77,-375,0,0,0
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.076,-0.347,2,16,1929,-76,-347,0,0,0
