filename,num_points,css,oss,mean_gap,std_gap,eccentricity,coverage,peak_height,floor_z,visualization
Test1.csv,17951,3.848184691139932,15.229955845954276,9.579049617557432,3.7635954989892277,11.381771154814345,90.55555555555556,57.22741784832957,21.909000000000006,visualizations/Test1_visualization.html
Test10.csv,17258,6.943502009789496,13.449531422469024,9.589748740470185,2.2497891159718644,6.506029412679528,97.77777777777777,63.520501016032824,20.374000000000006,visualizations/Test10_visualization.html
Test11.csv,20521,7.121920604034199,13.030585388443889,9.725567558602775,2.0662581759018575,5.90866478440969,55.833333333333336,56.249952815064255,11.339000000000002,visualizations/Test11_visualization.html
Test12.csv,19288,7.302255416255786,13.382527731569759,9.916056230232142,2.056246797668895,6.080272315313973,60.0,56.02665019768401,11.609500000000002,visualizations/Test12_visualization.html
Test13.csv,20491,4.245383465582771,13.741229174890385,8.313122803591796,3.0309130802401967,9.495845709307615,100.0,69.28469556932421,28.721000000000007,visualizations/Test13_visualization.html
Test14.csv,23861,4.14484635495509,14.463769986020358,8.749650818490753,3.3887818490951336,10.318923631065267,100.0,72.31285746241709,27.749999999999993,visualizations/Test14_visualization.html
Test15.csv,20475,1.9183581898932238,5.114422230689127,3.472044060464969,0.8852342229358564,3.196064040795903,100.0,73.3881465271426,31.023,visualizations/Test15_visualization.html
Test16.csv,18545,1.7788991987334621,4.867329876462801,3.4274813501126893,0.7642579349810668,3.0884306777293387,100.0,73.68530803731643,31.023,visualizations/Test16_visualization.html
Test17.csv,20534,7.72751960284652,12.516035117077593,10.043593659270934,1.5927788703583141,4.788515514231072,29.166666666666668,50.90224261132911,5.814000000000001,visualizations/Test17_visualization.html
Test18.csv,19586,7.65512001931924,12.499382881414787,10.188113758347638,1.7081974450625284,4.8442628620955475,40.0,54.17280755430587,8.4105,visualizations/Test18_visualization.html
Test19.csv,18315,4.723314858529446,11.09480902996513,7.763025066191194,2.0172423793883967,6.3714941714356845,100.0,73.26185059406339,28.206999999999994,visualizations/Test19_visualization.html
Test2.csv,21249,3.551926513198478,15.588133313642158,9.683149865350963,4.137692729910601,12.036206800443681,67.5,50.808805654007415,19.398,visualizations/Test2_visualization.html
Test20.csv,19316,4.0621316829294685,11.243854021794911,7.429076957773136,2.311662003149234,7.181722338865443,100.0,73.61586847275478,28.117500000000007,visualizations/Test20_visualization.html
Test21.csv,20342,4.5247687883471475,10.974831667947118,7.644342499643113,1.979124877350003,6.450062879599971,100.0,73.4932018672126,28.428000000000004,visualizations/Test21_visualization.html
Test22.csv,18964,7.758259941548497,12.809640746912601,10.127150658155884,1.6299980495789665,5.051380805364104,30.277777777777775,51.38145675098158,6.468000000000002,visualizations/Test22_visualization.html
Test23.csv,19085,7.037399924596792,13.713515981567802,10.13202240429095,2.235722531076056,6.6761160569710105,31.666666666666664,52.534315482111325,9.157499999999999,visualizations/Test23_visualization.html
Test24.csv,18911,7.710446420467274,12.76404633655397,10.23137274734624,1.7517085174667582,5.053599916086696,42.5,54.04139153045998,8.4105,visualizations/Test24_visualization.html
Test25.csv,18897,5.590641459432827,11.180576791141053,7.8784675900861,1.8275447854278224,5.589935331708227,100.0,73.61171891994267,28.18649999999999,visualizations/Test25_visualization.html
Test26.csv,18209,4.252194378945854,11.123558053627274,7.43739270305898,2.183298812600572,6.871363674681421,100.0,73.64142649353997,28.117500000000007,visualizations/Test26_visualization.html
Test27.csv,19526,4.506557044130758,10.914501904445686,7.564994652775135,1.9900220126657926,6.407944860314928,100.0,73.37883265776566,28.428000000000004,visualizations/Test27_visualization.html
Test28.csv,21363,0.023520594282031015,20.749392612905016,12.098957233552792,7.51206319091311,20.725872018622987,56.94444444444444,51.071000694556126,20.3595,visualizations/Test28_visualization.html
Test29.csv,19165,1.3589714959061319,11.199433413644833,4.711187455206624,2.865828141073264,9.8404619177387,100.0,58.13119783678523,28.874999999999996,visualizations/Test29_visualization.html
Test3.csv,17484,3.487762536688695,15.065305067030588,9.47094184086611,3.931449995740209,11.577542530341892,87.5,49.373009358507396,21.580000000000005,visualizations/Test3_visualization.html
Test30.csv,17986,3.3537174989929612,13.733687134385242,7.830282865513735,3.2172635169183375,10.379969635392282,100.0,60.93548726973622,28.874999999999996,visualizations/Test30_visualization.html
Test4.csv,18248,4.515276639968116,16.28062640571319,10.568357196654787,4.112143518988721,11.765349765745073,27.22222222222222,53.34761890136734,7.858999999999996,visualizations/Test4_visualization.html
Test5.csv,17892,1.9587374132977633,12.18303907821473,5.624596555626962,2.8744422842704713,10.224301664916966,100.0,75.07749706719449,29.941000000000003,visualizations/Test5_visualization.html
Test6.csv,19398,1.6527191444169975,11.788055948363144,5.415986852775916,2.9314873455077537,10.135336803946148,100.0,74.88063127368247,29.144499999999994,visualizations/Test6_visualization.html
Test7.csv,22711,6.882126341059119,13.546815560732622,9.612093453956202,2.261475167392411,6.664689219673503,94.44444444444444,62.349453240266605,20.008000000000003,visualizations/Test7_visualization.html
Test8.csv,17258,6.943502009789496,13.449531422469024,9.589748740470185,2.2497891159718644,6.506029412679528,97.77777777777777,63.520501016032824,20.374000000000006,visualizations/Test8_visualization.html
Test9.csv,17258,6.943502009789496,13.449531422469024,9.589748740470185,2.2497891159718644,6.506029412679528,97.77777777777777,63.520501016032824,20.374000000000006,visualizations/Test9_visualization.html
