Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2713723423870,2.155,0.016,-0.078,11,16,2155,16,-78,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.127,0.018,-0.043,3,16,2127,18,-43,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.926,0.018,-0.008,5,16,1926,18,-8,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.995,0.03,-0.036,13,16,1995,30,-36,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.012,0.033,-0.004,44,16,2012,33,-4,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.936,0.04,-0.062,3,16,1936,40,-62,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.899,0.041,-0.03,104,16,1899,41,-30,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.956,0.045,0,6,16,1956,45,0,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.991,0.055,-0.06,9,16,1991,55,-60,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.963,0.056,-0.028,6,16,1963,56,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.955,0.058,0.002,3,16,1955,58,2,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.163,0.077,-0.027,3,16,2163,77,-27,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.164,0.079,0.007,2,16,2164,79,7,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.146,0.088,-0.057,3,16,2146,88,-57,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.169,0.092,-0.023,3,16,2169,92,-23,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.167,0.094,0.01,2,16,2167,94,10,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.16,0.104,-0.054,2,16,2160,104,-54,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.161,0.106,-0.02,3,16,2161,106,-20,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.981,0.109,-0.046,2,16,1981,109,-46,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,1.989,0.111,-0.015,2,16,1989,111,-15,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.159,0.134,-0.048,2,16,2159,134,-48,0,0,0
5,1,1,0,0x00000000,0,2,2713723423870,2.17,0.136,-0.014,3,16,2170,136,-14,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.143,0.141,-0.258,3,16,2143,141,-258,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.146,0.138,-0.223,3,16,2146,138,-223,0,0,0
