Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2546727936770,2.161,0.21,-0.005,2,16,2161,210,-5,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.164,0.197,-0.012,3,16,2164,197,-12,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.163,0.183,-0.019,3,16,2163,183,-19,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.165,0.17,-0.025,3,16,2165,170,-25,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.175,0.169,0.007,3,16,2175,169,7,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.165,0.156,-0.031,3,16,2165,156,-31,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.171,0.154,0.001,3,16,2171,154,1,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.161,0.142,-0.037,3,16,2161,142,-37,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.172,0.14,-0.004,3,16,2172,140,-4,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.984,0.117,-0.039,2,16,1984,117,-39,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.991,0.116,-0.009,4,16,1991,116,-9,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.98,0.104,-0.044,3,16,1980,104,-44,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.958,0.101,-0.014,4,16,1958,101,-14,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.139,0.099,-0.053,3,16,2139,99,-53,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.163,0.098,-0.021,3,16,2163,98,-21,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.164,0.084,-0.026,3,16,2164,84,-26,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.163,0.081,0.006,3,16,2163,81,6,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.077,0.069,-0.061,5,16,2077,69,-61,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.145,0.069,-0.03,3,16,2145,69,-30,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.979,0.061,0.001,4,16,1979,61,1,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.943,0.051,-0.061,4,16,1943,51,-61,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.829,0.046,-0.03,21,16,1829,46,-30,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.966,0.048,-0.002,6,16,1966,48,-2,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,2.122,0.042,-0.071,15,16,2122,42,-71,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.987,0.035,-0.006,33,16,1987,35,-6,0,0,0
5,1,1,0,0x00000000,0,2,2546727936770,1.98,0.022,-0.009,2,16,1980,22,-9,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.153,0.014,-0.08,17,16,2153,14,-80,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.149,-0.017,-0.054,8,16,2149,-17,-54,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.164,-0.032,-0.058,14,16,2164,-32,-58,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,1.902,-0.03,-0.021,11,16,1902,-30,-21,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.16,-0.037,0.008,3,16,2160,-37,8,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.157,-0.046,-0.06,27,16,2157,-46,-60,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,1.934,-0.044,-0.024,12,16,1934,-44,-24,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.158,-0.051,0.005,3,16,2158,-51,5,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.126,-0.058,-0.095,38,16,2126,-58,-95,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.169,-0.061,-0.063,20,16,2169,-61,-63,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,1.918,-0.057,-0.026,10,16,1918,-57,-26,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.154,-0.066,0.002,3,16,2154,-66,2,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.14,-0.073,-0.098,28,16,2140,-73,-98,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.169,-0.076,-0.066,11,16,2169,-76,-66,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.155,-0.081,0,2,16,2155,-81,0,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.15,-0.088,-0.101,11,16,2150,-88,-101,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.152,-0.091,-0.068,7,16,2152,-91,-68,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.156,-0.096,-0.001,3,16,2156,-96,-1,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.16,-0.104,-0.103,10,16,2160,-104,-103,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.147,-0.105,-0.069,3,16,2147,-105,-69,0,0,0
